label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
3,37.96780303030303,50.85227272727273,36.35037878787879,62.596590909090914,162.10227272727272,54.56060606060606,24.354510575000187,77.1126251954353,48.15296925546273,33.94886363636364,57.83522727272727,40.96590909090909,69.29545454545455,154.85795454545456,57.875,55.85795454545455,55.09090909090909,36.125,43.85795454545455,172.8181818181818,65.92613636363636,24.09659090909091,39.63068181818182,31.960227272727273,74.63636363636364,158.6306818181818,39.88068181818182
2,43.51992753623188,55.460144927536234,39.40760869565217,69.58152173913044,152.91123188405797,62.789855072463766,38.35707357628424,77.50634207760405,46.49586282024763,57.15555555555556,64.88888888888889,47.78333333333334,74.34444444444445,150.20000000000002,77.47222222222223,44.22222222222222,47.72777777777778,35.41666666666667,67.65555555555555,143.42222222222222,57.62222222222223,30.078125,53.869791666666664,35.296875,66.921875,164.34895833333331,53.869791666666664
0,56.02857142857143,142.51111111111112,124.95238095238095,82.96190476190476,167.87936507936507,143.9777777777778,9.941981351686328,64.40638378773298,68.89649113198594,69.65656565656566,109.3939393939394,92.50505050505052,80.44444444444446,122.8888888888889,113.72727272727273,51.57575757575758,161.02020202020202,144.85858585858588,84.61616161616162,187.44444444444446,161.34343434343435,48.26495726495727,154.8717948717949,135.56410256410257,83.69230769230771,189.3931623931624,154.8803418803419
0,54.90196078431373,141.06209150326796,115.88235294117648,77.90196078431373,166.90849673202615,141.69934640522877,11.856310035529265,66.56746143026334,68.80749740340234,68.90909090909092,101.95959595959597,82.95959595959597,74.54545454545455,124.2929292929293,103.87878787878789,50.989898989899,160.72727272727275,135.3030303030303,79.93939393939395,186.13131313131314,160.7777777777778,45.648148148148145,158.87962962962962,128.25925925925924,79.1111111111111,188.35185185185185,158.87962962962962
0,30.301075268817204,68.11111111111111,54.06810035842294,72.168458781362,172.0358422939068,68.30465949820788,13.053389463188964,77.10142372033562,59.95897952434568,29.400000000000002,51.01111111111111,33.300000000000004,65.9,152.56666666666666,51.01111111111111,29.522222222222222,48.68888888888889,33.55555555555556,64.44444444444444,151.5,48.766666666666666,31.82828282828283,101.31313131313132,91.5959595959596,84.8888888888889,208.40404040404042,101.7878787878788
0,45.956043956043956,94.14835164835165,65.95604395604396,70.67582417582418,159.26373626373626,94.14835164835165,6.8331261756039305,69.98835620031916,61.41182343590278,54.660714285714285,87.96428571428571,61.42857142857142,66.53571428571428,140.44642857142856,87.96428571428571,31.678571428571427,60.482142857142854,43.125,72.01785714285714,156.53571428571428,60.482142857142854,50.41428571428571,126.02857142857142,87.84285714285714,72.91428571428571,176.5,126.02857142857142
0,45.31111111111111,82.2,49.87777777777778,63.06666666666667,162.41111111111113,82.2,10.63725110689368,63.082819362845775,44.79737095460451,55.199999999999996,84.56666666666666,40.766666666666666,50.9,151.1,84.56666666666666,27.566666666666666,60.06666666666666,32.666666666666664,64.16666666666667,184.8,60.06666666666666,53.166666666666664,101.96666666666667,76.2,74.13333333333333,151.33333333333334,101.96666666666667
0,45.13421706710853,90.2112676056338,88.8318144159072,91.46644573322286,168.94034797017397,95.39685169842585,7.951196991492065,75.52158157369163,68.97417902394263,54.00511508951407,83.81074168797954,91.95652173913044,96.3759590792839,152.18670076726343,91.95907928388748,39.44757033248082,71.26598465473147,73.92838874680308,92.4373401534527,162.16624040920718,76.78772378516625,42.20470588235294,113.52941176470587,99.66823529411764,86.05647058823529,190.58588235294116,115.67999999999999
0,66.15413533834587,119.27669172932332,120.73082706766918,92.06315789473685,148.91278195488724,126.3015037593985,7.5406016162151674,76.71442935464027,73.2634862587861,80.99771167048056,114.22196796338673,127.00228832951944,97.17848970251717,130.90846681922196,127.35240274599542,65.9771167048055,102.46910755148741,105.11670480549199,91.33638443935926,130.54691075514873,108.03661327231121,52.098684210526315,140.22807017543857,129.68421052631578,87.85745614035088,183.76754385964912,142.79824561403507
0,40.13968957871397,91.06208425720621,70.66297117516629,76.76940133037694,152.23503325942352,91.53436807095343,10.631294821190746,69.0919418046572,57.72471211431451,47.10489510489511,78.34265734265735,60.76223776223776,75.84615384615384,131.44755244755245,79.58741258741259,36.25174825174825,59.98601398601399,51.26573426573427,79.67132867132867,134.01398601398603,60.23076923076923,37.472727272727276,129.01818181818183,96.05454545454545,75.05454545454545,186.04242424242423,129.01818181818183
0,43.0328947368421,82.92434210526315,65.36842105263158,74.86184210526315,153.14473684210526,83.63815789473684,14.969068697126104,73.27412553077086,66.83734668877963,51.854166666666664,72.29166666666666,53.3125,70.42708333333333,142.25,74.04166666666666,30.09375,52.52083333333333,40.15625,76.69791666666666,132.05208333333331,53.02083333333333,46.5625,118.09821428571428,97.3125,77.08928571428571,180.5625,118.10714285714285
0,31.654970760233915,75.89766081871345,57.847953216374265,74.01754385964912,155.78947368421052,75.89766081871345,12.811943296916263,60.82841465587898,57.07191057765958,37.2037037037037,59.32407407407407,36.11111111111111,62.907407407407405,133.83333333333331,59.32407407407407,25.166666666666664,45.54629629629629,36.44444444444444,76.8425925925926,137.1851851851852,45.54629629629629,32.460317460317455,116.1190476190476,94.82539682539682,81.11904761904762,190.55555555555554,116.1190476190476
2,66.34006734006734,54.282828282828284,58.56228956228956,84.34680134680134,150.64646464646464,86.15824915824915,52.13952014044327,68.43045275756734,51.94271521854264,117.52525252525254,72.13131313131314,67.97979797979798,57.21212121212122,133.91919191919192,125.72727272727273,50.60606060606061,43.18181818181819,47.47474747474748,93.57575757575758,172.73737373737376,72.21212121212122,30.888888888888893,47.535353535353536,60.23232323232324,102.25252525252526,145.2828282828283,60.53535353535354
2,53.485380116959064,50.359649122807014,39.538011695906434,64.76608187134502,157.906432748538,66.80701754385964,42.47150012943691,79.50863364513832,55.697366866848185,97.57407407407406,64.30555555555556,44.157407407407405,51.648148148148145,178.80555555555554,105.91666666666666,35.56481481481481,39.53703703703704,33.629629629629626,62.22222222222222,148.59259259259258,47.379629629629626,31.055555555555554,47.68253968253968,40.64285714285714,78.19047619047619,147.97619047619048,49.93650793650794
3,62.583333333333336,69.57777777777778,43.13888888888889,62.32777777777778,149.71666666666667,71.0,27.84237987823508,84.69535439181747,78.41052933829175,32.63333333333333,45.35,37.71666666666667,74.25,134.95,46.166666666666664,111.55,112.36666666666666,57.43333333333333,43.03333333333333,155.65,113.96666666666667,43.56666666666666,51.016666666666666,34.266666666666666,69.7,158.55,52.86666666666667
3,64.13247863247864,76.71794871794873,50.98290598290599,55.45726495726496,122.19230769230771,77.64529914529915,22.21150012535593,67.07466009081585,54.42675466350268,57.83333333333333,73.97222222222221,53.31944444444444,53.84722222222222,84.13888888888889,73.97222222222221,92.84722222222221,98.40277777777777,50.763888888888886,36.041666666666664,142.73611111111111,99.01388888888889,46.2,61.56666666666667,49.28888888888889,72.27777777777779,136.20000000000002,63.488888888888894
0,39.16589861751152,83.87327188940093,103.90437788018433,102.93087557603687,179.9758064516129,104.38709677419355,7.075616315062298,61.60675508266177,70.46641792162363,49.69642857142857,69.86785714285715,98.40357142857142,107.73571428571428,162.81428571428572,98.40357142857142,25.42142857142857,47.739285714285714,69.84285714285714,105.11428571428571,182.1,69.86071428571428,42.08766233766234,129.45454545454547,139.8701298701299,96.57792207792208,193.6461038961039,141.21428571428572
0,32.74207650273224,78.67868852459016,98.47650273224043,104.14207650273224,184.65136612021857,98.81092896174863,7.504864000518562,62.48844951885376,69.04725783826629,29.583333333333336,44.46333333333334,69.24333333333334,109.04666666666667,177.04333333333335,69.24333333333334,26.680000000000003,45.31666666666667,69.44,107.23666666666668,184.51666666666668,69.44,41.523809523809526,143.03809523809525,153.97142857142856,96.52380952380952,192.02539682539683,154.94285714285715
0,79.12857142857143,126.69142857142857,120.91142857142857,86.96285714285715,139.77714285714285,128.59714285714287,7.0501301189323575,83.02981593797423,82.6776908438141,122.52727272727272,158.9181818181818,155.78181818181818,87.62727272727273,88.5909090909091,160.13636363636363,48.79090909090909,77.62727272727273,78.05454545454545,90.61818181818181,160.28181818181818,82.4090909090909,68.07692307692308,140.93846153846155,127.66923076923078,83.3076923076923,165.73846153846154,140.9923076923077
1,37.754629629629626,55.07407407407407,62.263888888888886,97.2361111111111,145.21759259259258,63.83796296296296,12.798466041861923,76.3708293747657,43.02149165241285,54.59722222222222,77.55555555555556,86.47222222222221,97.72222222222221,138.80555555555554,87.45833333333333,29.708333333333332,43.52777777777778,50.77777777777777,98.90277777777777,140.38888888888889,51.69444444444444,28.958333333333332,44.138888888888886,49.541666666666664,95.08333333333333,156.45833333333331,52.36111111111111
2,75.37152777777777,51.45833333333333,54.84027777777777,80.51388888888889,153.20833333333331,87.25694444444444,58.63724239753822,80.81068196373822,62.65716312332996,116.47777777777779,52.13333333333333,62.68888888888889,98.10000000000001,159.9888888888889,120.02222222222223,78.43333333333334,49.333333333333336,48.18888888888889,53.211111111111116,148.65555555555557,84.42222222222223,38.56481481481481,52.666666666666664,53.84259259259259,88.6111111111111,151.35185185185185,62.31481481481481
1,47.61578947368421,80.93684210526315,79.32368421052631,88.49473684210525,147.53421052631577,82.55526315789473,4.978107195163497,71.2399679966675,50.00294305742846,58.53333333333333,89.425,91.69166666666666,91.975,140.275,92.55,42.93333333333333,76.675,77.23333333333333,90.19166666666666,155.81666666666666,78.625,42.27142857142857,77.31428571428572,70.5142857142857,84.05714285714285,146.65714285714284,77.35714285714286
0,42.983739837398375,91.60975609756098,88.51761517615176,88.56639566395664,160.4579945799458,94.72628726287263,8.580658799704466,68.6940035354146,66.7585414693529,43.95726495726496,68.74358974358975,70.7863247863248,91.62393162393164,149.05982905982907,74.52136752136752,41.72649572649573,70.72649572649573,70.71794871794873,89.94871794871796,147.73504273504275,74.33333333333334,43.229629629629635,129.52592592592592,119.31111111111112,84.71851851851852,181.36296296296297,129.91111111111113
2,56.55147058823529,61.74632352941176,38.52205882352941,54.341911764705884,157.86029411764704,74.2904411764706,33.63467235726326,74.09529563479462,47.351084493879746,86.27272727272728,83.625,41.409090909090914,46.02272727272727,176.02272727272728,108.375,53.64772727272727,50.19318181818182,36.73863636363637,48.09090909090909,148.4318181818182,64.2159090909091,31.96875,52.28125,37.510416666666664,67.69791666666666,149.85416666666666,52.28125
2,75.03333333333333,69.33333333333334,50.46666666666667,49.46296296296296,145.65185185185186,91.58888888888889,34.719571256827,73.75749237708553,59.52824933706518,121.06666666666668,84.38888888888889,63.53333333333334,34.43333333333334,149.72222222222223,132.44444444444446,64.64444444444445,61.13333333333333,47.32222222222222,51.922222222222224,149.17777777777778,79.84444444444445,39.38888888888889,62.47777777777778,40.544444444444444,62.03333333333334,138.05555555555557,62.47777777777778
2,58.099264705882355,61.69485294117647,61.07720588235294,79.43014705882352,150.37867647058823,80.2279411764706,41.81694495384009,72.433843962539,54.08911042298145,95.375,74.07954545454545,67.36363636363636,66.375,143.70454545454547,112.35227272727273,39.73863636363637,43.97727272727273,44.97727272727273,79.2840909090909,156.95454545454547,57.54545454545455,40.760416666666664,66.58333333333333,70.07291666666666,91.53125,150.46875,71.57291666666666
2,52.958730158730155,46.05714285714286,32.095238095238095,60.939682539682536,163.18412698412698,68.62539682539682,40.98160074837511,70.00656025120858,44.49318823646722,86.75757575757576,49.77777777777778,27.868686868686872,53.71717171717172,190.26262626262627,100.87878787878789,46.959595959595966,37.292929292929294,26.51515151515152,51.08080808080808,161.46464646464648,58.00000000000001,29.435897435897438,50.32478632478633,40.3931623931624,75.3931623931624,141.72649572649573,50.32478632478633
0,53.043927648578816,102.28940568475453,84.41343669250647,71.75193798449612,148.07235142118864,102.50645994832041,13.036837694436851,77.25149328578867,72.65650903065945,45.26190476190476,63.69047619047619,45.15873015873016,61.38095238095238,132.37301587301587,63.69047619047619,59.73015873015873,118.97619047619047,100.52380952380952,76.81746031746032,152.11904761904762,119.1984126984127,54.06666666666667,122.74074074074075,106.01481481481481,76.70370370370371,158.94814814814816,123.15555555555557
0,37.832432432432434,104.5945945945946,71.83243243243244,69.7972972972973,170.0,104.5945945945946,8.903050995008487,66.48299924935088,69.27889560455621,40.46666666666667,65.61666666666666,43.30833333333333,63.516666666666666,140.00833333333333,65.61666666666666,36.31666666666666,101.1,71.25833333333333,72.15,171.68333333333334,101.1,36.800000000000004,143.8,98.6923076923077,73.42307692307693,196.13076923076923,143.8
2,63.17142857142858,58.51428571428572,56.28571428571429,88.98095238095239,152.74285714285716,75.10476190476192,53.3113015718379,86.55524286851265,60.21816271011102,115.17142857142856,80.85714285714286,79.0,94.14285714285714,134.22857142857143,119.31428571428572,40.25714285714285,43.0,39.0,83.11428571428571,166.0,53.65714285714286,34.08571428571428,51.68571428571428,50.857142857142854,89.68571428571428,158.0,52.34285714285714
2,78.86363636363636,73.26363636363637,61.5,58.345454545454544,118.0090909090909,93.03636363636363,46.07729402637907,65.32346027890682,50.030522914921626,107.91428571428571,88.94285714285714,73.48571428571428,49.199999999999996,110.94285714285714,120.57142857142857,84.77142857142857,59.74285714285714,52.31428571428571,49.17142857142857,134.62857142857143,90.25714285714285,48.275000000000006,71.375,59.050000000000004,74.375,109.65,71.375
